image_id,file_name,file_path,original_file_name,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_TEST_000001,DLDD_TEST_000001.jpg,algal/DLDD_TEST_000001.jpg,DLDD_TEST_000001.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000002,DLDD_TEST_000002.jpg,algal/DLDD_TEST_000002.jpg,DLDD_TEST_000002.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000003,DLDD_TEST_000003.jpg,algal/DLDD_TEST_000003.jpg,DLDD_TEST_000003.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000004,DLDD_TEST_000004.jpg,algal/DLDD_TEST_000004.jpg,DLDD_TEST_000004.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000005,DLDD_TEST_000005.jpg,algal/DLDD_TEST_000005.jpg,DLDD_TEST_000005.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000006,DLDD_TEST_000006.jpg,algal/DLDD_TEST_000006.jpg,DLDD_TEST_000006.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000007,DLDD_TEST_000007.jpg,algal/DLDD_TEST_000007.jpg,DLDD_TEST_000007.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000008,DLDD_TEST_000008.jpg,algal/DLDD_TEST_000008.jpg,DLDD_TEST_000008.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000009,DLDD_TEST_000009.jpg,algal/DLDD_TEST_000009.jpg,DLDD_TEST_000009.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000010,DLDD_TEST_000010.jpg,algal/DLDD_TEST_000010.jpg,DLDD_TEST_000010.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000011,DLDD_TEST_000011.jpg,algal/DLDD_TEST_000011.jpg,DLDD_TEST_000011.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000012,DLDD_TEST_000012.jpg,algal/DLDD_TEST_000012.jpg,DLDD_TEST_000012.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000013,DLDD_TEST_000013.jpg,algal/DLDD_TEST_000013.jpg,DLDD_TEST_000013.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000014,DLDD_TEST_000014.jpg,algal/DLDD_TEST_000014.jpg,DLDD_TEST_000014.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000015,DLDD_TEST_000015.jpg,algal/DLDD_TEST_000015.jpg,DLDD_TEST_000015.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000016,DLDD_TEST_000016.jpg,algal/DLDD_TEST_000016.jpg,DLDD_TEST_000016.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000017,DLDD_TEST_000017.jpg,algal/DLDD_TEST_000017.jpg,DLDD_TEST_000017.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000018,DLDD_TEST_000018.jpg,algal/DLDD_TEST_000018.jpg,DLDD_TEST_000018.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000019,DLDD_TEST_000019.jpg,algal/DLDD_TEST_000019.jpg,DLDD_TEST_000019.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000020,DLDD_TEST_000020.jpg,algal/DLDD_TEST_000020.jpg,DLDD_TEST_000020.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000021,DLDD_TEST_000021.jpg,algal/DLDD_TEST_000021.jpg,DLDD_TEST_000021.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000022,DLDD_TEST_000022.jpg,algal/DLDD_TEST_000022.jpg,DLDD_TEST_000022.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000023,DLDD_TEST_000023.jpg,algal/DLDD_TEST_000023.jpg,DLDD_TEST_000023.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000024,DLDD_TEST_000024.jpg,algal/DLDD_TEST_000024.jpg,DLDD_TEST_000024.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000025,DLDD_TEST_000025.jpg,algal/DLDD_TEST_000025.jpg,DLDD_TEST_000025.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000026,DLDD_TEST_000026.jpg,algal/DLDD_TEST_000026.jpg,DLDD_TEST_000026.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000027,DLDD_TEST_000027.jpg,algal/DLDD_TEST_000027.jpg,DLDD_TEST_000027.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000028,DLDD_TEST_000028.jpg,algal/DLDD_TEST_000028.jpg,DLDD_TEST_000028.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000029,DLDD_TEST_000029.jpg,algal/DLDD_TEST_000029.jpg,DLDD_TEST_000029.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000030,DLDD_TEST_000030.jpg,algal/DLDD_TEST_000030.jpg,DLDD_TEST_000030.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000031,DLDD_TEST_000031.jpg,algal/DLDD_TEST_000031.jpg,DLDD_TEST_000031.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000032,DLDD_TEST_000032.jpg,algal/DLDD_TEST_000032.jpg,DLDD_TEST_000032.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000033,DLDD_TEST_000033.jpg,algal/DLDD_TEST_000033.jpg,DLDD_TEST_000033.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000034,DLDD_TEST_000034.jpg,algal/DLDD_TEST_000034.jpg,DLDD_TEST_000034.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000035,DLDD_TEST_000035.jpg,algal/DLDD_TEST_000035.jpg,DLDD_TEST_000035.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000036,DLDD_TEST_000036.jpg,algal/DLDD_TEST_000036.jpg,DLDD_TEST_000036.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000037,DLDD_TEST_000037.jpg,algal/DLDD_TEST_000037.jpg,DLDD_TEST_000037.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000038,DLDD_TEST_000038.jpg,algal/DLDD_TEST_000038.jpg,DLDD_TEST_000038.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000039,DLDD_TEST_000039.jpg,algal/DLDD_TEST_000039.jpg,DLDD_TEST_000039.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000040,DLDD_TEST_000040.jpg,algal/DLDD_TEST_000040.jpg,DLDD_TEST_000040.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000041,DLDD_TEST_000041.jpg,algal/DLDD_TEST_000041.jpg,DLDD_TEST_000041.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000042,DLDD_TEST_000042.jpg,algal/DLDD_TEST_000042.jpg,DLDD_TEST_000042.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000043,DLDD_TEST_000043.jpg,algal/DLDD_TEST_000043.jpg,DLDD_TEST_000043.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000044,DLDD_TEST_000044.jpg,algal/DLDD_TEST_000044.jpg,DLDD_TEST_000044.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000045,DLDD_TEST_000045.jpg,algal/DLDD_TEST_000045.jpg,DLDD_TEST_000045.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000046,DLDD_TEST_000046.jpg,algal/DLDD_TEST_000046.jpg,DLDD_TEST_000046.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000047,DLDD_TEST_000047.jpg,algal/DLDD_TEST_000047.jpg,DLDD_TEST_000047.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000048,DLDD_TEST_000048.jpg,algal/DLDD_TEST_000048.jpg,DLDD_TEST_000048.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000049,DLDD_TEST_000049.jpg,algal/DLDD_TEST_000049.jpg,DLDD_TEST_000049.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000050,DLDD_TEST_000050.jpg,algal/DLDD_TEST_000050.jpg,DLDD_TEST_000050.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000051,DLDD_TEST_000051.jpg,algal/DLDD_TEST_000051.jpg,DLDD_TEST_000051.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000052,DLDD_TEST_000052.jpg,algal/DLDD_TEST_000052.jpg,DLDD_TEST_000052.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000053,DLDD_TEST_000053.jpg,algal/DLDD_TEST_000053.jpg,DLDD_TEST_000053.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000054,DLDD_TEST_000054.jpg,algal/DLDD_TEST_000054.jpg,DLDD_TEST_000054.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000055,DLDD_TEST_000055.jpg,algal/DLDD_TEST_000055.jpg,DLDD_TEST_000055.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000056,DLDD_TEST_000056.jpg,algal/DLDD_TEST_000056.jpg,DLDD_TEST_000059.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000057,DLDD_TEST_000057.jpg,algal/DLDD_TEST_000057.jpg,DLDD_TEST_000060.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000058,DLDD_TEST_000058.jpg,algal/DLDD_TEST_000058.jpg,DLDD_TEST_000062.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000059,DLDD_TEST_000059.jpg,algal/DLDD_TEST_000059.jpg,DLDD_TEST_000063.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000060,DLDD_TEST_000060.jpg,algal/DLDD_TEST_000060.jpg,DLDD_TEST_000064.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000061,DLDD_TEST_000061.jpg,algal/DLDD_TEST_000061.jpg,DLDD_TEST_000065.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000062,DLDD_TEST_000062.jpg,algal/DLDD_TEST_000062.jpg,DLDD_TEST_000066.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000063,DLDD_TEST_000063.jpg,algal/DLDD_TEST_000063.jpg,DLDD_TEST_000067.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000064,DLDD_TEST_000064.jpg,algal/DLDD_TEST_000064.jpg,DLDD_TEST_000071.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000065,DLDD_TEST_000065.jpg,algal/DLDD_TEST_000065.jpg,DLDD_TEST_000072.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000066,DLDD_TEST_000066.jpg,algal/DLDD_TEST_000066.jpg,DLDD_TEST_000073.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000067,DLDD_TEST_000067.jpg,algal/DLDD_TEST_000067.jpg,DLDD_TEST_000074.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000068,DLDD_TEST_000068.jpg,algal/DLDD_TEST_000068.jpg,DLDD_TEST_000075.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000069,DLDD_TEST_000069.jpg,algal/DLDD_TEST_000069.jpg,DLDD_TEST_000076.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000070,DLDD_TEST_000070.jpg,algal/DLDD_TEST_000070.jpg,DLDD_TEST_000077.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000071,DLDD_TEST_000071.jpg,algal/DLDD_TEST_000071.jpg,DLDD_TEST_000078.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000072,DLDD_TEST_000072.jpg,algal/DLDD_TEST_000072.jpg,DLDD_TEST_000079.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000073,DLDD_TEST_000073.jpg,algal/DLDD_TEST_000073.jpg,DLDD_TEST_000080.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000074,DLDD_TEST_000074.jpg,algal/DLDD_TEST_000074.jpg,DLDD_TEST_000081.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000075,DLDD_TEST_000075.jpg,algal/DLDD_TEST_000075.jpg,DLDD_TEST_000082.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000076,DLDD_TEST_000076.jpg,algal/DLDD_TEST_000076.jpg,DLDD_TEST_000083.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000077,DLDD_TEST_000077.jpg,algal/DLDD_TEST_000077.jpg,DLDD_TEST_000084.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000078,DLDD_TEST_000078.jpg,algal/DLDD_TEST_000078.jpg,DLDD_TEST_000085.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000079,DLDD_TEST_000079.jpg,algal/DLDD_TEST_000079.jpg,DLDD_TEST_000086.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000080,DLDD_TEST_000080.jpg,algal/DLDD_TEST_000080.jpg,DLDD_TEST_000087.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000081,DLDD_TEST_000081.jpg,algal/DLDD_TEST_000081.jpg,DLDD_TEST_000088.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000082,DLDD_TEST_000082.jpg,algal/DLDD_TEST_000082.jpg,DLDD_TEST_000089.jpg,.jpg,test,1,algal,verified,1
